id,saleprice
2658,157853.21142999525
2718,212658.00132126524
2414,195752.66809887695
1989,129117.18596816738
625,181852.39886846743
333,88937.79720839509
1327,113213.89792900556
858,149217.0585585453
95,215287.11522993096
1568,170141.39838298666
2482,175217.64094246947
1364,145602.9620844752
2584,172584.84794874792
818,281409.1615407965
2673,172158.88725138898
2089,132057.62336298754
1297,158091.79498146824
790,119172.2760836198
2616,203824.55635030405
720,205124.82886511832
222,134147.8104003109
557,123592.40416795551
1148,211629.1102290668
2766,151504.17946616863
534,215779.96503619803
1452,111724.63837403571
630,129483.83882213943
2648,132713.79713704204
125,150188.04022910353
1904,13809.83958426048
1670,101724.92926069978
756,98510.83369990368
717,272461.2570315453
1032,156321.09278633422
852,228495.95819128514
1731,193391.42572706565
2639,122383.58669996471
2071,79952.97057519271
1267,112261.41261826246
1851,216664.5295194171
567,166212.85411901237
2439,220269.70204462577
1898,167391.6653489212
647,149015.73281491804
2256,217591.33962397883
979,101933.60533103556
1444,222429.4427136446
2485,111782.30292506493
157,121576.93857829226
88,119544.65271997056
2003,106865.3351480898
186,223498.04104251973
1425,276782.46404967154
2695,130314.77297261986
738,96131.87539582048
395,164418.28612433304
1353,174139.36222874396
1878,150715.47686642804
390,184115.91879001237
1456,241305.1787902352
1103,306133.4540523379
1387,123834.71121403901
2070,141003.08027920104
1199,198269.29297566297
2479,178851.15988842933
501,304421.4056249724
2362,72992.74900186528
1718,203706.15661810874
2188,43214.8142826308
1483,157689.7102328909
2557,72357.28248232324
437,308691.3121745249
2224,196153.35983471922
1628,182831.10215542582
397,126012.84682527906
587,212983.28113219072
971,169762.04955752986
2611,158047.3649105234
1887,87847.40932356683
2399,307584.6683683498
2148,223607.53411430377
304,133660.3728657274
1997,128682.19157570275
2817,110995.25666938
1431,183860.811744774
427,331159.9558585407
263,122852.17297808453
598,170613.8838408275
2895,250890.62877641595
687,180021.01099249301
1822,127272.99802282592
2191,102425.19970882987
179,145824.24737814046
1009,214444.55355136353
2010,114671.89936103765
1991,149008.0975245
1411,155022.9267533978
1721,257416.57230184576
1144,194100.30664163106
593,229757.26431440748
575,262710.49256847636
1249,190552.47981965006
1604,120417.415599806
1064,392333.4596524753
1923,154025.91434588074
1988,92581.01429597544
2325,169579.1525222035
114,199902.47385802562
2700,220945.54418560863
217,144365.59292940353
343,184620.49705886794
386,250389.6708787738
2005,108068.84063147195
2908,137713.81267902232
1814,223477.5818471869
2446,406215.6178080621
208,149273.606446455
1679,124074.66467019822
822,305645.37265399704
6,187054.18818236538
1781,353994.923334426
2397,271086.9894946448
2340,286574.12636050675
1618,172555.2092052463
2843,137161.75227130367
1061,327409.2112404306
2786,109567.18199089076
1935,126556.35130791645
1341,112828.68346919189
521,294147.99775408884
2136,126032.26174159441
