id,saleprice
2658,149428.8688929635
2718,189118.2369781111
2414,214920.60860532336
1989,118642.45298219705
625,186093.9835813695
333,83242.75024973601
1327,100846.28592879022
858,137546.85065851593
95,194684.651097212
1568,188093.7334077584
2482,165172.95001222356
1364,134398.31943225674
2584,159771.4953833064
818,295266.8223875428
2673,170784.14256781968
2089,135139.91440973617
1297,176431.48136071954
790,110962.1975939204
2616,219887.73074837262
720,212496.39602600015
222,140689.12609428284
557,126016.61048001167
1148,196278.2431123103
2766,178050.18526905891
534,199100.0443607953
1452,109184.38002028619
630,129275.30530888704
2648,123228.18348227534
125,154447.312400043
1904,14825.706667105202
1670,94068.6177159592
756,87711.8315074523
717,254420.28378876997
1032,169875.6076834302
852,217584.2558355208
1731,192515.6643487215
2639,119380.49082002952
2071,75406.3549947571
1267,112618.12333151838
1851,201153.00807156553
567,156706.16405770974
2439,221241.9964046362
1898,156479.7848872752
647,168596.48501720466
2256,227982.92370675062
979,97032.66044264403
1444,224672.53308279533
2485,122037.03606654797
157,113125.86798318243
88,120747.09283866803
2003,103866.53143990831
186,216745.7360911367
1425,263172.0474948017
2695,119741.1784308101
738,93345.25817045313
395,162049.42584196385
1353,170915.03262764518
1878,154635.13300229353
390,192093.43215040304
1456,245824.10837054043
1103,309406.5139762603
1387,135469.804433828
2070,147990.22250172147
1199,197602.3729014385
2479,176262.7073377266
501,292478.4491503197
2362,77466.27767787571
1718,204946.48626525258
2188,50472.70970648248
1483,164370.1340896692
2557,65969.64523478062
437,325726.1231696515
2224,212683.7780291622
1628,190760.57881032047
397,123101.9112473207
587,207356.9777202874
971,173645.4581715886
2611,158323.99986921507
1887,86386.67348052072
2399,318416.90659864247
2148,214956.99939327314
304,131849.0206225419
1997,129898.54454904026
2817,110928.86833745404
1431,195834.94393249624
427,303782.7739960647
263,120639.30744188791
598,184488.47798385704
2895,249443.63753476227
687,169118.61686817906
1822,128372.85343553894
2191,99909.86482247035
179,136396.53307455452
1009,222370.2667568361
2010,115873.13000937272
1991,151722.04499206156
1411,157478.11134151975
1721,242897.23105675168
1144,190858.8988308846
593,229743.87064614426
575,278963.80901628337
1249,187617.2537524961
1604,127854.09739551437
1064,401075.1787434772
1923,168443.48044148902
1988,91414.67123273271
2325,181157.41110237455
114,211112.28789666714
2700,195453.79731071414
217,136178.24763406697
343,192450.59371739067
386,240971.61031987052
2005,112745.86194181954
2908,132008.62891983404
1814,246955.13631719374
2446,423223.8282241805
208,154865.658316175
1679,115225.19005937921
822,312897.4372523199
6,200943.01057030563
1781,357008.62513014977
2397,265169.71359860967
2340,293479.87308017653
1618,171139.8347226095
2843,121026.26887043915
1061,335860.19481203076
2786,108604.22453661426
1935,129068.1904617222
1341,114542.36711269198
521,286102.09681374975
2136,137537.19011732913
996,208384.32783143432
227,155282.89058569074
135,178248.9681648831
1167,173759.84715298284
294,224842.64191631787
1776,204503.8036734832
540,198229.79779545707
1717,202055.3471873668
2303,121408.43273093458
116,201754.5560976006
127,123865.21837675502
1371,138223.5029213808
1014,191088.0651936708
1507,96206.92614833405
702,144665.47205562866
750,152965.07082370343
261,150861.0572707986
1559,53011.37512923591
577,223900.01210857765
2812,207591.8036905583
2080,161285.19294425566
1368,122492.20523248985
2376,125975.54403985315
659,102696.76077019866
1235,121036.66594433365
332,63806.00015588035
1917,146758.0431437255
2094,243063.44041182124
1460,264868.8111361838
1471,214420.32923710975
1509,122529.76700293017
1922,136386.7364066695
433,416706.33633881644
460,257926.83003794448
1116,256965.8953937972
1137,187393.1305159668
53,185078.03378696693
2354,253628.61912868614
1475,204388.13058377057
1761,467267.6589739723
842,145345.51686340733
2739,177738.356819266
2509,171155.6392200787
1007,214547.63842526963
2610,188430.01297712466
1952,66827.52759632934
2719,193318.61269217567
2921,83047.0884370571
1966,131279.2533169028
292,113248.14046894317
1204,215076.12623696704
1829,253020.60016156756
2419,195878.18449119455
391,167027.79439979023
798,121866.91034456156
481,211097.27470585448
193,212167.54164373782
555,113084.64084381098
899,55762.08004282159
2357,198788.12913970626
328,127739.64727382711
1356,122346.24586730474
1154,103180.03705288749
1730,181192.9731681021
2249,158284.1465384441
1119,274709.4243893253
2856,135856.10972307855
1394,139392.37915726448
2587,121799.57550611859
61,296290.27425274486
2661,205427.21632517478
2711,131693.3029222272
1147,186689.20028717932
757,138577.03196551278
2623,74779.3969504938
2378,158487.0446922041
1413,149981.47458540206
1722,229117.64577198727
1112,219135.8285766053
1623,207552.4644324223
1201,190896.99900030578
1513,100482.55272923526
957,400711.5389754218
1171,273545.8596400325
1145,207500.60200883425
2726,245590.5266444732
703,169645.0665779875
760,61294.65360908024
1964,130133.60244743014
2512,190810.48043718282
159,174432.91966717178
1281,179876.03878356586
468,181091.51917320443
290,124271.03726004786
665,93178.05129128043
1463,268649.54057714855
1792,228955.72690052935
923,145312.8931901427
500,258185.86144053796
1408,171289.82696543238
331,50988.240420566406
170,114460.70354167558
2192,82554.1241812259
2571,307125.948585975
2314,188937.3112224287
2647,79590.4683001109
422,369285.29078383977
2457,341352.904346826
1838,202867.88636259246
2805,255500.2911102546
1645,166797.63437224575
1711,280623.49952988885
2825,244586.55138864298
322,311352.9005198749
2103,266541.7669270353
342,132812.91214109072
600,103463.17899997113
488,194056.1199193492
1725,284310.90759933833
2246,268641.0144241648
2847,176358.502705632
806,254969.85265595466
530,234247.52955520386
963,200905.10734826024
2678,56785.07850460755
171,75403.40473788255
2401,365041.71640180587
805,232930.28004596895
2259,220672.6919558898
1748,197601.2953970693
1361,145723.5298213209
1677,138306.42482422013
1406,159614.53028962086
2322,234672.18323031976
688,167178.0599367763
143,139314.11057960964
804,218534.48875041958
1214,171772.24936278677
2828,166053.30111551122
1999,215750.46769951656
2467,198927.79921814194
2665,172136.07862706063
1538,328622.78436541604
398,108526.6149754813
2822,140282.0751600291
2157,155900.6724207832
1856,178423.86809389293
1269,100295.92636795877
2570,118957.13342389558
2320,252182.49117385293
1517,132475.29125730228
2304,111200.12828930467
1312,95647.69384084572
2012,142082.70800270652
506,239924.3423971536
2865,195707.1355599016
2367,120732.04786726879
554,107698.39521651668
238,132710.66805213713
1954,99165.31399781909
2488,166545.42335443385
2291,81885.87808309309
1969,91852.04562386312
2725,181718.26526076254
1482,164370.1340896692
2763,202541.19329608604
503,247046.62976810196
1584,254858.93744363356
1531,154968.53710268345
2210,171048.17974580638
459,301307.30368208745
556,135463.07291678106
1347,142942.97672274103
1290,70809.9096544967
1388,94564.61079752189
1571,315301.89668037207
2754,209683.67876308528
765,140844.10195281147
2494,122904.50279420125
2870,198028.2821669618
7,226972.94565400085
1114,253061.1055924606
2418,275482.7734271772
291,122484.61186069623
18,328354.2688863198
39,328076.8221246302
1001,254102.8124126573
2442,234084.2967260594
616,111982.37372925179
2680,41039.53717473266
1414,107539.51152650546
289,124248.05249970104
40,253186.5492164332
860,135179.91552621452
409,151107.90076836548
673,157639.75381643977
2427,183796.5993720265
2036,222006.6283473922
2564,142204.30178775126
642,164037.78215316962
1008,185338.361609502
1908,147476.28364240425
2519,236335.24214657233
1369,100614.68370300927
2855,173874.37314316165
712,77106.63742042566
1943,96130.86353129055
1958,136099.2738050248
107,189945.70835234039
2295,232901.22953472775
704,90766.7261593903
676,122875.35539050889
259,186902.08943532268
93,290257.31702219835
106,251777.8013884439
2315,191565.2501119906
1050,105441.88236603537
1095,219145.39232851588
2709,152090.81163945072
758,167842.5788202188
1496,170903.71040642168
2370,134349.49650091282
2458,276407.3003945055
2733,133302.0402541256
161,272221.7489111591
726,165899.899257635
845,214953.78741092747
947,267777.65198393934
2232,112434.2506708086
2563,154473.14033308974
2299,151333.34463195736
211,91532.24671922764
605,176101.4664488386
1478,217007.21629798878
2247,269224.45725584566
2274,221278.3844365005
2869,194242.15579312015
967,222112.5843371516
2656,90370.97414253908
667,225606.53733469383
1042,131563.92903297627
2023,165341.9452162641
2447,346159.70091386745
2055,123889.9367482292
2275,270013.1484107715
2204,169654.70404161746
1563,263995.3200869502
483,225688.67564584082
796,122823.39902317664
1526,147054.1691455699
2042,174809.6828300401
442,318105.6634627187
1693,289966.3367798468
1468,229254.79582890752
1430,186334.85062989057
2605,190795.5250647096
1529,195834.83681152784
335,144115.70191503223
1287,134613.1517730793
31,105178.6108769651
1785,268959.228119968
82,168572.15990103688
2620,117250.89629854169
252,207525.13447223348
721,45221.11557280645
2165,183522.1905618487
2316,192822.21965193027
775,133368.69038659474
1558,91302.51514077839
17,238194.8723099006
1022,244744.68950518663
925,108291.86945699784
438,270837.95827646926
1270,141680.56358675635
1272,115736.68024161807
215,140500.2488010968
266,231278.48183292756
2402,264882.35262503824
1250,127505.30752148828
1984,116060.77439496526
1279,140725.53133853758
377,262484.37079955987
1252,143504.67665138515
2156,270355.3561989323
499,301965.7348758695
1374,117396.63337095478
2898,262656.3311819902
401,106530.23900636658
2721,180289.48245148524
2078,234276.03812615946
2589,110734.61690312414
1946,234792.9705137217
1334,125049.06854995037
2781,241933.8585703019
431,359524.6868999514
576,228468.20784227643
1474,217809.0049808286
2254,155060.7108532812
2155,300729.5804746661
885,99748.04855739023
643,133193.50778180873
1944,124421.16806761362
480,210403.10848063813
2845,94036.3671706887
2387,286070.5218485468
2407,207949.16933740885
2527,172889.80515200854
2514,165344.88412818592
629,180646.4976293107
80,217805.81685210788
1876,137849.5503460092
1546,129111.37756538088
2518,184614.4014533318
2347,178355.97195763118
783,199342.04397453275
1322,36400.01246701856
194,56527.00033121812
1770,276927.5142297654
2143,137971.54452871764
1229,224484.54304856318
511,288170.85576726263
46,223611.77519913414
1348,187537.0125479796
2465,197493.95716003026
387,245246.5673983451
873,228198.31601061625
1918,117518.06555463444
2764,251927.6799189581
2184,117343.4610737334
934,161433.09917412838
1920,132897.99061576417
2631,162823.19992755912
1768,458440.93293163134
2040,103783.59512458835
1749,223198.83904814953
834,236275.0608224268
1457,238350.0468269037
79,136534.48630778166
2302,116305.18504080409
1817,137611.8632857469
2755,236153.684244385
359,182492.6070266154
2059,103333.58940007491
2092,254764.72155897762
2516,239209.85445875907
150,106453.66802281025
1656,149960.79561631638
