id,saleprice
2658,144708.01562017202
2718,157988.95622383058
2414,205293.10714298487
1989,114002.85111025721
625,184310.01298595965
333,95524.79155047238
1327,114223.18304264545
858,144515.42514746636
95,204538.44560360909
1568,158674.0684850663
2482,149864.7932003513
1364,117502.42669326812
2584,162589.78851799667
818,301965.2739376202
2673,176470.96152484417
2089,140767.6889653653
1297,160933.29766786098
790,117213.40866911411
2616,214111.36824958026
720,212524.16881944984
222,137247.7033257112
557,145327.82129422575
1148,192685.66917915642
2766,178217.97619674355
534,177599.77757011354
1452,110089.4779683426
630,142366.05922347307
2648,100727.60127808899
125,146082.0972519964
1904,85723.01701594144
1670,99013.64430207014
756,105544.44398869574
717,277743.4443169609
1032,166313.72712873667
852,210437.6690909937
1731,169985.08481387794
2639,119115.63567518443
2071,86630.50094591826
1267,94224.7606139183
1851,191573.14832592756
567,156270.6052853167
2439,220181.29190004617
1898,140406.65314225852
647,167496.41276989877
2256,201453.8283424601
979,118354.38691864163
1444,227515.10555157065
2485,126000.55363477767
157,114841.42170722783
88,125926.43219695985
2003,117868.61534590274
186,196653.68042059988
1425,256673.99098990858
2695,122686.73230627924
738,98233.0577691719
395,151867.49882238358
1353,151903.25997314602
1878,134769.41679999232
390,168050.41106560826
1456,256402.0304635316
1103,330201.82133606076
1387,130968.34001859277
2070,157136.64820608497
1199,174517.19202902168
2479,168636.5588844195
501,306076.6072390303
2362,103030.8900039941
1718,197959.5629497394
2188,92896.46066939831
1483,142711.06911337376
2557,81529.36023828387
437,355409.17757438123
2224,222687.71832050383
1628,144550.3702382967
397,122962.11031020433
587,205587.4176933542
971,181443.27719940245
2611,131227.63994449377
1887,84113.44180476665
2399,358651.2786975801
2148,203861.47435501963
304,116826.14341817796
1997,144167.38208056986
2817,118938.72300313413
1431,196149.82027881593
427,341393.5922219828
263,115492.3875091523
598,173816.2416364774
2895,262107.9328938499
687,151137.9139643982
1822,128488.49909419566
2191,111266.03802737594
179,129161.32648716122
1009,193658.1649672687
2010,122873.01180280745
1991,150984.33846808225
1411,148697.93434562534
1721,231649.4596669078
1144,194168.6506163329
593,213673.52741709352
575,284903.1471691504
1249,175596.70460721105
1604,131378.58667564392
1064,484967.4607012868
1923,171034.37746759504
1988,99517.99637872726
2325,163079.6508634463
114,211373.50245713443
2700,162728.84996625036
217,101850.12086877227
343,179580.155148156
386,232064.61187820137
2005,140890.9108601734
2908,144032.1404608935
1814,250607.09932159632
2446,539671.4403997138
208,127562.15439724922
1679,98573.89877457172
822,347602.39672426134
6,191839.38700250536
1781,434373.63820552826
2397,263768.9358221367
2340,323542.1591413766
1618,164588.0887871012
2843,90128.5024016127
1061,381340.45992098004
2786,111695.90760719031
1935,138376.60225244612
1341,123087.74896570295
521,289972.90290139616
2136,118310.02129357308
996,189739.18479583412
227,137057.84213490784
135,180164.81069188565
1167,161470.6448899284
294,241376.28584367037
1776,195694.7147787586
540,181202.42591179162
1717,194956.18411713094
2303,132354.66625072807
116,200859.82949969172
127,132237.37039367855
1371,135252.09281101823
1014,216711.9945257306
1507,92820.84767097235
702,146711.78035213798
750,140187.30243159086
261,135116.501404427
1559,94834.29198032618
