id,saleprice
2658,135206.4162314804
2718,166699.8526116907
2414,199334.35197121784
1989,103532.75236621138
625,169177.56802620535
333,97349.15928446213
1327,109264.57942903283
858,157733.10062527307
95,195748.6018139301
1568,169089.90169926608
2482,146377.18511451117
1364,111173.27906552769
2584,143715.6894358161
818,296311.09803719306
2673,163402.3390970842
2089,130520.22651488811
1297,146376.48071735143
790,115294.65049574248
2616,199917.25813257412
720,193371.14792412805
222,147847.5896727989
557,128805.75928755682
1148,180386.02588852684
2766,168389.0514092364
534,184978.6699823968
1452,117926.46641918283
630,134055.73216707114
2648,132717.8410613787
125,147106.73485101707
1904,72744.00367786302
1670,110069.01394656989
756,95117.95547658013
717,235085.87376736297
1032,163736.73386608736
852,201251.17965829148
1731,175362.66035876033
2639,96912.93467652382
2071,104933.5352931722
1267,116996.01290719483
1851,187441.927601094
567,157105.6821007424
2439,213329.81764030515
1898,147543.11748494447
647,172474.8601386593
2256,205372.9535801834
979,109950.16904566127
1444,217277.70053387302
2485,111904.7772065654
157,116888.64877775613
88,130982.06507291869
2003,112927.1129108518
186,190832.3784279231
1425,250646.98847974604
2695,127721.39516424597
738,104615.00135805552
395,147387.4833066008
1353,157377.0479936932
1878,144401.18344094587
390,158394.41211808752
1456,242964.99746526798
1103,325369.39252049266
1387,125479.631281033
2070,148588.10660080597
1199,171935.9132411235
2479,165045.06307352174
501,285093.215918963
2362,102836.90285751829
1718,215766.41992279183
2188,81359.57720502935
1483,145429.063827345
2557,89438.89765573203
437,385967.9397193653
2224,198799.16190047172
1628,164359.34433801123
397,140280.64648132445
587,193237.83169173112
971,153998.5726169948
2611,145412.02193143548
1887,106919.24021371591
2399,357762.49279322824
2148,198442.1313312927
304,103128.83415549567
1997,141762.9856253922
2817,112892.632013914
1431,194224.3559213776
427,345495.6118686376
263,114631.83235319587
598,168710.12154549418
2895,259865.09411341455
687,157025.03921075398
1822,138293.17603614606
2191,122672.79594080235
179,125839.11611670766
1009,201125.87428239398
2010,126679.28286400193
1991,138615.8014338522
1411,154309.90749172372
1721,233369.21082116847
1144,188212.19979498108
593,209194.21843926818
575,286008.57492044556
1249,161353.2284912584
1604,124470.57059732615
1064,531383.4439117919
1923,169085.33738503593
1988,92506.52074954486
2325,170472.39673992267
114,207777.6169399425
2700,175034.44885663735
217,106152.92259564658
343,172038.9581569747
386,227899.63151640238
2005,132571.6014847892
2908,151822.3820031539
1814,245606.97559851862
2446,576020.069912202
208,128318.3586491133
